Age,Balance,Duration,Campaign,previous,Job_Title,Marital_Status,Education,default_status,Housing,Loan,Contact,Month,poutcome,Actual_Subscribed,Predicted_Subscribed,Subscription_Probability,Risk_Category
38,1187,157,1,0,4,1,2,0,1,1,0,3,3,0,0,18.55,Low Probability
48,1093,1226,2,0,4,1,2,0,1,1,0,10,3,1,1,79.21,Very High Probability
42,0,216,2,0,7,0,0,0,1,0,0,3,3,0,0,17.96,Low Probability
49,5996,345,2,0,9,1,1,0,0,0,1,9,3,0,1,60.44,High Probability
41,27696,138,2,3,4,1,2,0,0,0,0,3,2,1,1,81.0,Very High Probability
46,2533,282,1,0,0,1,1,0,0,0,0,1,3,0,1,57.2,High Probability
33,212,260,2,0,3,1,0,0,1,0,0,5,3,0,0,23.67,Low Probability
27,456,104,1,0,0,2,1,0,0,0,0,8,3,0,0,45.09,Medium Probability
49,1114,283,1,0,7,1,1,0,0,0,0,9,3,0,1,59.62,High Probability
38,10357,103,3,0,4,1,1,0,0,0,0,8,3,0,0,21.25,Low Probability
36,0,139,1,0,4,1,2,0,1,0,0,9,3,0,0,15.58,Low Probability
57,254,676,1,0,3,2,1,0,0,0,0,10,3,0,1,79.24,Very High Probability
57,288,42,3,0,10,1,3,0,0,0,0,3,3,0,0,12.24,Low Probability
67,405,345,2,0,4,1,2,0,0,0,0,1,3,1,1,77.31,Very High Probability
55,168,79,2,0,5,1,1,0,0,0,0,1,3,0,0,13.17,Low Probability
31,2597,189,1,0,1,2,1,0,1,0,2,8,3,0,0,6.85,Low Probability
48,-31,128,2,0,3,1,0,0,1,0,0,5,3,0,0,9.23,Low Probability
44,961,314,2,0,0,1,1,0,0,0,2,6,3,0,0,11.97,Low Probability
26,77,175,1,0,10,2,2,0,0,0,0,0,3,1,1,72.32,High Probability
28,-42,143,4,0,10,1,1,0,1,1,0,5,3,0,0,11.66,Low Probability
36,163,311,2,0,4,1,2,0,0,0,0,1,3,0,1,53.19,High Probability
50,356,198,2,5,4,0,2,0,0,0,0,8,1,0,1,65.14,High Probability
47,24,95,2,0,7,1,1,0,0,1,0,5,3,0,0,8.32,Low Probability
29,162,324,1,0,6,2,2,0,0,1,0,5,3,0,0,40.63,Medium Probability
30,-366,516,1,0,7,2,1,1,1,0,0,5,3,1,1,57.57,High Probability
53,8918,173,2,0,7,1,0,0,1,0,1,5,3,0,0,16.0,Low Probability
38,113,98,4,0,3,2,1,0,1,0,2,6,3,0,0,3.11,Low Probability
57,4185,394,2,0,4,1,2,0,1,0,1,5,3,0,0,46.54,Medium Probability
37,1523,316,2,0,6,1,1,0,0,1,0,5,3,0,0,38.17,Medium Probability
49,202,651,2,1,7,1,1,0,1,0,0,9,0,1,1,69.82,High Probability
49,788,162,7,0,9,1,1,0,0,0,2,6,3,0,0,4.58,Low Probability
41,0,81,1,0,10,1,2,0,0,0,0,4,3,0,0,12.42,Low Probability
57,254,207,1,0,9,1,1,0,0,0,0,10,3,1,1,73.38,High Probability
32,-45,68,1,2,0,2,1,0,1,0,0,0,1,0,0,11.57,Low Probability
34,695,1064,4,0,1,1,0,0,1,1,2,8,3,1,1,68.53,High Probability
36,-547,267,1,2,4,1,2,0,1,0,0,0,0,0,0,35.89,Medium Probability
29,291,12,9,0,0,2,1,0,0,0,0,3,3,0,0,20.04,Low Probability
29,697,206,1,0,4,2,2,0,0,0,0,3,3,1,1,59.51,High Probability
70,3104,88,1,0,5,0,1,0,0,0,1,10,3,0,0,31.38,Medium Probability
52,8251,397,1,0,11,1,0,0,0,0,2,6,3,0,0,17.26,Low Probability
45,-299,154,2,1,0,1,3,0,1,0,0,8,0,0,0,10.33,Low Probability
45,210,623,1,0,4,1,2,0,1,0,0,5,3,0,1,70.18,High Probability
36,763,50,1,0,4,1,2,0,0,0,0,3,3,0,0,16.77,Low Probability
35,1098,143,2,0,0,1,1,0,1,1,2,6,3,0,0,5.59,Low Probability
45,385,12,16,0,4,1,2,0,0,1,0,5,3,0,0,8.59,Low Probability
42,30,366,2,0,1,1,1,0,0,0,2,8,3,0,0,13.03,Low Probability
33,0,295,1,1,4,1,2,0,1,0,0,9,0,0,0,39.82,Medium Probability
34,5878,159,7,3,4,1,2,0,0,0,0,4,2,0,1,57.68,High Probability
56,292,228,9,0,0,1,1,0,1,0,2,8,3,0,0,4.11,Low Probability
29,473,180,2,0,7,2,1,0,1,1,2,8,3,0,0,3.28,Low Probability
47,3279,189,4,0,6,1,1,0,0,0,0,1,3,0,0,24.58,Low Probability
46,1804,80,2,0,0,1,1,0,0,0,0,1,3,0,0,17.79,Low Probability
31,477,77,5,0,4,1,2,0,1,0,0,9,3,0,0,7.21,Low Probability
49,1712,155,3,0,9,1,1,0,1,0,0,5,3,0,0,16.78,Low Probability
28,466,123,2,0,4,1,1,0,1,0,0,8,3,0,0,14.32,Low Probability
42,160,190,1,0,1,1,1,0,1,1,2,6,3,0,0,3.82,Low Probability
58,3864,815,4,0,4,1,2,0,1,0,0,5,3,1,1,72.47,High Probability
47,1430,120,11,0,9,1,2,0,1,0,0,5,3,0,0,9.88,Low Probability
39,193,73,1,0,10,0,1,0,1,0,2,8,3,0,0,6.85,Low Probability
44,-97,408,3,0,9,1,1,0,1,0,2,8,3,0,0,11.53,Low Probability
53,896,106,1,0,1,1,0,0,1,0,2,8,3,0,0,4.85,Low Probability
58,-205,253,2,0,5,1,1,0,1,0,2,8,3,0,0,4.68,Low Probability
26,219,104,5,0,6,1,2,0,0,0,0,8,3,0,0,25.21,Medium Probability
35,863,481,2,0,4,2,2,0,0,0,0,1,3,0,1,73.14,High Probability
51,-12,18,7,0,0,1,3,1,0,0,0,1,3,0,0,6.55,Low Probability
43,223,112,2,2,1,1,0,0,1,0,0,3,1,0,0,12.33,Low Probability
58,644,220,4,4,1,0,1,0,0,1,0,9,0,0,0,46.34,Medium Probability
51,2635,407,3,5,4,1,2,0,0,0,0,8,0,1,1,74.21,High Probability
28,159,449,2,4,6,2,2,0,0,0,0,9,2,1,1,92.97,Very High Probability
31,-327,408,1,0,7,1,1,0,1,0,2,8,3,0,0,11.41,Low Probability
31,391,416,1,0,0,2,1,0,1,0,0,0,3,0,0,47.43,Medium Probability
54,7449,235,7,0,9,0,1,0,1,0,2,8,3,0,0,7.08,Low Probability
28,1,86,11,0,4,2,2,0,0,0,0,5,3,0,0,13.92,Low Probability
41,1232,217,1,0,0,0,1,0,0,0,0,3,3,0,0,46.77,Medium Probability
34,0,110,3,2,9,0,1,0,1,1,0,0,1,0,0,13.22,Low Probability
32,163,73,3,0,9,1,1,0,1,1,0,5,3,0,0,7.04,Low Probability
46,375,172,6,0,7,1,1,0,0,0,1,5,3,0,0,18.8,Low Probability
49,-384,25,1,0,10,1,0,0,1,0,2,8,3,0,0,3.51,Low Probability
59,17056,470,2,0,4,0,2,0,1,0,0,9,3,0,0,45.13,Medium Probability
33,242,320,2,0,8,2,3,0,0,0,1,5,3,0,1,57.85,High Probability
31,919,180,2,0,7,2,3,0,1,0,0,8,3,0,0,24.62,Low Probability
26,68,141,3,0,9,2,1,0,0,1,0,5,3,0,0,32.13,Medium Probability
31,144,51,2,11,0,2,1,0,1,0,0,9,0,0,0,7.87,Low Probability
33,3713,175,1,0,4,1,2,0,1,0,0,9,3,0,0,25.44,Medium Probability
43,126,351,2,0,7,2,2,0,1,0,2,6,3,0,0,10.03,Low Probability
43,0,81,1,0,6,1,0,0,1,0,1,10,3,0,0,41.47,Medium Probability
32,18,305,1,0,1,2,0,0,1,1,0,8,3,0,0,22.09,Low Probability
43,3301,278,2,0,4,1,1,0,1,1,0,7,3,0,0,32.66,Medium Probability
50,859,40,7,0,1,1,0,0,1,1,1,5,3,0,0,5.6,Low Probability
35,5260,59,1,2,4,2,1,0,1,0,0,9,0,0,0,9.18,Low Probability
34,1891,162,5,0,4,2,2,0,1,0,2,8,3,0,0,4.85,Low Probability
50,5969,455,1,2,4,1,2,0,0,0,0,4,0,1,1,83.24,Very High Probability
53,1691,916,2,0,5,1,2,0,0,0,2,8,3,0,1,71.33,High Probability
30,411,457,1,1,7,2,0,0,1,0,0,8,1,0,1,60.82,High Probability
64,4688,200,1,0,4,1,2,0,0,0,0,10,3,1,1,79.99,Very High Probability
35,194,134,1,0,9,1,1,0,1,0,2,8,3,0,0,4.02,Low Probability
51,178,184,2,0,0,0,2,0,1,0,0,3,3,0,0,20.56,Low Probability
41,1755,152,10,0,6,2,2,0,0,0,2,6,3,0,0,6.22,Low Probability
52,173,48,5,0,4,1,1,0,0,0,2,8,3,0,0,3.26,Low Probability
32,13565,613,2,0,9,2,1,0,0,0,0,3,3,0,1,73.84,High Probability
39,23,162,3,0,0,2,2,0,0,0,2,6,3,0,0,5.39,Low Probability
36,9149,141,3,0,9,2,1,0,1,0,0,1,3,0,0,19.24,Low Probability
43,1133,131,1,0,4,0,2,0,1,0,0,8,3,0,0,22.37,Low Probability
40,1749,767,12,0,6,1,1,0,0,0,0,5,3,0,1,75.56,Very High Probability
44,280,193,2,0,10,1,0,0,1,0,2,6,3,0,0,3.8,Low Probability
59,-23,287,2,0,4,0,2,1,1,0,1,8,3,0,0,21.33,Low Probability
28,198,976,2,0,7,2,0,0,0,0,0,3,3,1,1,82.06,Very High Probability
59,623,212,4,0,4,2,2,0,1,0,0,5,3,0,0,26.19,Medium Probability
32,10,190,2,0,9,2,1,0,0,0,0,1,3,0,0,21.88,Low Probability
60,975,303,1,1,5,1,1,0,0,0,0,11,0,1,1,83.62,Very High Probability
47,122,73,1,0,4,1,2,0,0,1,0,5,3,0,0,10.32,Low Probability
42,3371,284,1,2,4,2,2,0,1,1,0,1,0,0,1,53.53,High Probability
51,-637,233,2,0,1,1,0,0,1,1,0,9,3,0,0,12.37,Low Probability
29,1238,478,1,1,1,1,1,0,1,0,0,0,0,0,1,54.88,High Probability
57,84,59,1,0,7,1,1,0,1,0,2,8,3,0,0,3.07,Low Probability
32,225,23,1,0,1,1,0,0,1,0,2,8,3,0,0,3.32,Low Probability
58,2142,41,2,3,4,1,2,0,1,0,0,3,0,0,0,15.81,Low Probability
53,156,259,4,0,1,2,1,0,1,1,2,8,3,0,0,5.14,Low Probability
54,2960,83,1,0,4,1,2,0,1,0,0,9,3,0,0,13.59,Low Probability
35,206,144,2,0,0,2,1,0,1,0,0,0,3,0,0,24.22,Low Probability
54,943,194,1,2,2,1,0,0,1,1,1,8,0,0,0,16.64,Low Probability
35,7050,278,3,1,9,1,2,0,0,0,0,3,2,1,1,92.63,Very High Probability
33,109,12,4,3,9,2,2,0,1,1,1,8,1,0,0,8.99,Low Probability
42,305,82,4,0,9,0,1,0,1,0,0,1,3,0,0,8.26,Low Probability
32,935,161,2,5,4,2,2,0,0,0,0,1,0,1,1,62.42,High Probability
56,0,100,1,2,0,0,1,0,0,0,0,9,0,0,0,27.05,Medium Probability
43,0,37,3,0,9,2,1,0,1,0,2,8,3,0,0,2.86,Low Probability
60,1853,408,1,0,5,1,1,0,0,0,0,1,3,1,1,67.5,High Probability
33,2360,268,1,0,4,2,2,0,1,0,0,9,3,0,0,39.39,Medium Probability
49,2068,45,1,0,1,1,0,0,1,0,2,6,3,0,0,3.92,Low Probability
45,-139,152,3,0,6,0,1,0,1,0,2,8,3,0,0,3.19,Low Probability
32,739,171,1,0,1,0,1,0,1,0,2,8,3,0,0,5.09,Low Probability
41,-459,162,2,0,7,1,1,0,1,0,0,5,3,0,0,12.44,Low Probability
45,2922,153,3,0,9,1,1,0,0,0,0,5,3,0,0,27.68,Medium Probability
25,1312,307,1,0,9,2,1,0,1,0,0,0,3,0,0,38.73,Medium Probability
26,37,219,5,0,7,2,1,0,0,1,0,3,3,0,0,31.19,Medium Probability
47,2458,172,3,0,1,1,3,0,0,0,0,5,3,0,0,34.04,Medium Probability
57,0,242,5,0,9,1,2,0,0,0,0,1,3,0,0,29.07,Medium Probability
37,0,185,1,0,0,1,1,0,1,0,0,5,3,0,0,16.31,Low Probability
35,3798,19,1,0,1,2,0,0,0,0,2,6,3,0,0,8.98,Low Probability
39,966,186,1,0,2,0,2,0,1,1,0,9,3,0,0,13.86,Low Probability
30,1288,6,1,0,4,1,2,0,0,0,2,6,3,0,0,8.01,Low Probability
37,-510,461,1,0,1,1,1,0,1,0,2,8,3,0,0,22.72,Low Probability
42,874,176,1,2,0,1,1,0,1,0,0,8,1,0,0,26.43,Medium Probability
53,1182,82,1,1,3,1,1,0,1,0,0,11,0,0,0,23.22,Low Probability
38,-140,456,3,0,7,1,1,0,0,0,2,6,3,0,0,24.98,Low Probability
41,803,592,4,3,7,1,1,0,1,0,0,0,0,1,1,62.96,High Probability
34,451,157,1,0,10,2,0,0,0,0,0,4,3,0,0,38.45,Medium Probability
50,151,103,4,0,4,0,2,0,0,0,0,6,3,0,0,20.58,Low Probability
49,89,351,1,0,2,1,1,0,1,0,0,8,3,0,0,32.1,Medium Probability
45,0,106,2,0,7,1,1,0,0,0,0,5,3,0,0,9.93,Low Probability
30,-62,117,17,0,4,2,1,0,0,1,0,5,3,0,0,11.24,Low Probability
33,0,30,1,0,4,2,2,0,0,0,2,6,3,0,0,5.36,Low Probability
50,57435,319,3,0,7,1,1,0,1,0,0,9,3,0,0,31.65,Medium Probability
30,1881,29,1,0,7,2,1,0,0,1,2,6,3,0,0,10.63,Low Probability
35,649,177,1,0,4,0,2,0,0,0,0,0,3,0,1,64.72,High Probability
41,0,89,1,0,0,1,1,0,0,0,2,6,3,0,0,5.06,Low Probability
30,110,132,4,0,0,2,1,0,0,0,0,5,3,0,0,25.33,Medium Probability
35,700,240,2,0,9,1,1,0,1,0,2,8,3,0,0,5.42,Low Probability
38,577,50,2,0,1,2,1,0,1,0,2,6,3,0,0,4.07,Low Probability
55,0,360,5,0,4,0,2,0,0,0,0,10,3,1,1,53.31,High Probability
28,-97,79,1,2,0,1,1,0,1,0,0,4,2,0,0,26.01,Medium Probability
34,431,401,1,0,4,2,2,0,0,0,0,5,3,0,1,67.07,High Probability
40,251,153,6,0,7,1,1,0,1,0,0,5,3,0,0,9.84,Low Probability
36,218,619,6,0,1,1,1,0,1,0,0,8,3,1,1,69.12,High Probability
38,4335,640,1,0,4,0,2,0,1,0,0,9,3,0,1,72.76,High Probability
36,994,195,1,5,0,2,2,0,0,0,0,3,0,1,1,72.06,High Probability
51,106,366,3,2,6,1,0,0,1,0,1,9,0,0,0,25.08,Medium Probability
46,148,85,4,0,0,2,1,0,1,0,0,8,3,0,0,8.13,Low Probability
31,171,81,3,0,9,1,1,0,0,0,0,1,3,0,0,14.62,Low Probability
60,819,110,2,0,5,1,1,0,1,0,2,8,3,0,0,4.73,Low Probability
53,436,154,1,0,1,1,0,0,1,0,2,8,3,0,0,5.08,Low Probability
55,-157,354,5,0,1,1,1,0,0,0,0,3,3,0,0,30.55,Medium Probability
46,0,625,1,0,9,1,1,0,0,0,2,6,3,0,1,58.4,High Probability
63,556,122,4,0,11,1,1,0,0,0,0,5,3,0,0,32.01,Medium Probability
41,236,159,2,0,4,0,2,0,0,0,0,3,3,0,0,33.33,Medium Probability
53,-167,289,1,0,9,2,2,0,1,1,0,3,3,0,0,27.27,Medium Probability
28,1900,9,6,0,2,1,2,0,1,0,0,8,3,0,0,8.83,Low Probability
36,6290,19,20,0,1,1,1,0,1,0,2,6,3,0,0,2.81,Low Probability
38,634,211,2,0,9,1,1,0,0,0,2,6,3,0,0,8.92,Low Probability
53,529,558,1,0,9,1,1,0,1,0,0,4,3,0,1,65.44,High Probability
57,-92,1617,1,0,4,1,2,0,1,1,2,6,3,1,1,66.03,High Probability
26,5169,397,1,2,8,2,2,0,1,0,0,8,0,1,1,57.6,High Probability
39,238,134,1,0,2,1,0,0,1,1,0,9,3,0,0,11.99,Low Probability
58,796,102,7,0,7,0,1,0,0,0,0,1,3,0,0,10.6,Low Probability
27,2,493,5,0,4,1,1,0,1,0,0,5,3,0,1,58.29,High Probability
46,2087,768,3,0,0,0,1,0,0,0,0,9,3,1,1,77.97,Very High Probability
32,1954,107,1,0,4,2,2,0,1,1,0,11,3,0,0,48.89,Medium Probability
47,-149,504,1,0,9,1,1,0,0,1,2,5,3,0,0,35.85,Medium Probability
42,-972,146,1,0,1,1,1,0,1,0,2,8,3,0,0,3.61,Low Probability
46,53,12,3,0,9,1,2,0,0,0,2,6,3,0,0,3.14,Low Probability
35,68,175,1,0,10,2,0,0,0,0,0,5,3,1,0,29.02,Medium Probability
56,61,144,1,0,3,0,0,0,0,0,0,6,3,0,0,23.73,Low Probability
43,-194,57,1,0,4,1,2,0,0,0,0,3,3,0,0,9.68,Low Probability
30,265,342,1,2,0,1,1,0,1,0,0,8,0,0,0,39.17,Medium Probability
36,0,138,5,0,1,1,1,1,0,1,2,6,3,0,0,3.92,Low Probability
44,2984,770,2,0,4,1,1,0,1,0,2,8,3,0,1,65.97,High Probability
29,2083,94,2,0,0,2,3,0,1,0,2,6,3,0,0,6.08,Low Probability
60,11262,323,1,0,9,2,0,0,0,0,0,1,3,1,1,54.9,High Probability
45,0,139,2,0,9,2,2,0,1,0,0,9,3,0,0,18.31,Low Probability
56,19,111,2,0,3,1,0,0,0,0,0,1,3,0,0,8.68,Low Probability
25,43,738,1,0,9,2,2,0,1,1,2,8,3,0,1,60.75,High Probability
29,-287,196,1,0,7,2,1,0,1,0,0,8,3,0,0,21.36,Low Probability
28,0,334,1,6,7,1,1,0,1,0,0,8,0,0,0,34.72,Medium Probability
44,167,96,2,0,4,1,2,0,0,0,0,0,3,0,0,35.18,Medium Probability
39,1986,217,6,0,9,1,1,0,0,0,0,1,3,0,0,30.31,Medium Probability
40,1322,26,1,0,0,2,1,0,1,0,2,8,3,0,0,5.96,Low Probability
36,601,237,2,0,4,2,3,0,0,0,0,3,3,0,1,56.53,High Probability
39,124,81,5,0,7,1,1,0,1,0,0,5,3,0,0,6.78,Low Probability
44,781,112,5,0,4,1,1,0,1,0,0,1,3,0,0,9.61,Low Probability
32,98,119,2,0,4,2,2,0,0,0,0,1,3,0,0,18.04,Low Probability
36,110,94,1,0,0,1,1,0,1,1,0,5,3,0,0,10.82,Low Probability
33,17455,343,4,0,9,1,2,0,1,1,2,8,3,0,0,6.69,Low Probability
39,305,275,6,0,4,1,2,0,1,0,2,8,3,0,0,6.99,Low Probability
45,1227,127,3,0,1,1,0,0,0,0,2,6,3,0,0,4.36,Low Probability
34,0,730,11,0,6,1,2,0,0,0,0,1,3,1,1,69.91,High Probability
35,3544,380,1,0,4,2,2,0,1,0,0,6,3,1,1,51.38,High Probability
40,89,148,6,0,4,1,2,0,1,1,1,3,3,0,0,8.58,Low Probability
40,1597,633,1,0,0,1,1,0,1,0,2,8,3,0,1,51.16,High Probability
37,1309,442,2,0,9,2,2,0,0,0,2,6,3,0,0,23.43,Low Probability
58,747,104,1,0,5,1,0,0,1,1,1,8,3,0,0,9.83,Low Probability
56,2749,38,1,2,5,1,1,0,1,1,0,9,0,0,0,7.48,Low Probability
36,-207,83,1,0,0,2,1,0,0,0,0,3,3,0,0,15.16,Low Probability
38,5115,318,1,7,9,1,1,0,1,0,0,6,2,1,1,89.95,Very High Probability
38,-579,195,2,0,1,1,1,0,1,1,2,8,3,0,0,1.94,Low Probability
46,1693,427,1,0,0,2,1,0,1,0,0,10,3,1,1,72.44,High Probability
32,-460,131,2,6,1,1,1,0,1,1,0,4,1,0,0,10.48,Low Probability
41,5365,412,2,0,9,2,2,0,1,0,0,8,3,0,1,53.32,High Probability
27,1,86,1,0,0,2,1,0,1,0,2,8,3,0,0,5.19,Low Probability
37,1779,34,3,0,1,1,0,0,1,0,2,6,3,0,0,4.49,Low Probability
25,0,112,1,0,1,2,1,0,0,0,1,5,3,0,0,19.44,Low Probability
38,3316,1345,3,0,8,2,2,0,0,0,2,6,3,1,1,77.95,Very High Probability
66,2149,135,2,11,4,1,3,0,1,0,0,8,2,1,1,65.11,High Probability
41,0,204,2,0,7,2,1,0,0,0,2,6,3,0,0,4.94,Low Probability
29,4281,235,2,0,1,1,0,0,1,0,2,6,3,0,0,6.13,Low Probability
42,2032,1173,4,0,4,2,2,0,1,0,0,5,3,0,1,83.4,Very High Probability
29,0,16,9,1,1,2,1,0,1,0,0,3,0,0,0,9.67,Low Probability
38,-267,220,1,0,9,1,2,0,0,0,0,1,3,0,0,26.91,Medium Probability
37,62,404,2,0,2,1,0,0,0,0,0,5,3,0,1,52.56,High Probability
34,4248,627,5,0,9,1,1,0,1,0,0,0,3,0,1,70.63,High Probability
37,2366,721,1,0,4,1,2,0,1,0,0,8,3,0,1,78.66,Very High Probability
49,0,484,2,0,9,2,1,0,1,0,2,8,3,0,0,35.14,Medium Probability
47,477,973,1,1,9,0,2,0,1,0,1,8,0,0,1,65.14,High Probability
32,6042,183,1,1,0,2,1,0,1,0,0,8,0,0,0,25.36,Medium Probability
47,831,316,3,0,9,1,2,0,1,0,2,8,3,0,0,7.54,Low Probability
57,-140,264,2,0,0,0,1,0,1,0,2,8,3,0,0,7.43,Low Probability
49,2005,81,4,0,4,1,2,0,0,0,2,6,3,0,0,4.94,Low Probability
58,332,371,3,0,9,1,2,0,0,0,0,1,3,0,1,59.28,High Probability
38,178,245,1,0,1,1,0,0,1,0,2,8,3,0,0,4.48,Low Probability
33,-305,109,1,0,9,0,1,1,0,1,2,8,3,0,0,3.64,Low Probability
43,3131,441,3,0,1,1,0,0,1,0,2,6,3,0,0,15.51,Low Probability
50,1545,56,8,0,7,1,1,0,0,0,0,1,3,0,0,9.34,Low Probability
30,47,11,17,0,4,2,2,0,0,1,0,5,3,0,0,8.12,Low Probability
39,1234,64,4,0,4,2,2,0,0,0,1,5,3,0,0,12.97,Low Probability
34,7,285,2,0,0,2,1,1,0,0,2,8,3,0,0,7.29,Low Probability
57,2234,201,5,0,3,1,0,0,0,0,2,6,3,0,0,6.79,Low Probability
39,-718,90,4,0,7,0,1,0,1,0,2,6,3,0,0,3.2,Low Probability
44,-1317,371,1,0,9,1,1,0,1,0,0,3,3,0,0,37.38,Medium Probability
39,-131,232,1,0,1,1,1,0,1,1,2,8,3,0,0,2.95,Low Probability
53,427,360,4,0,1,1,1,0,0,1,0,1,3,0,0,28.62,Medium Probability
49,561,173,1,0,4,1,2,0,0,0,0,6,3,1,0,47.42,Medium Probability
35,-326,518,2,0,4,1,0,0,1,1,0,9,3,0,1,50.12,High Probability
38,13849,286,4,5,1,1,1,0,1,0,0,0,0,0,0,41.74,Medium Probability
59,316,200,4,0,9,1,1,0,0,0,0,1,3,0,0,24.29,Low Probability
37,719,118,1,1,1,0,1,0,1,0,0,8,0,0,0,11.18,Low Probability
31,917,100,9,0,4,1,2,0,1,0,0,1,3,0,0,10.87,Low Probability
45,-55,124,1,0,9,2,1,0,0,0,0,5,3,0,0,16.26,Low Probability
53,232,203,2,0,5,1,0,0,1,1,2,6,3,0,0,3.3,Low Probability
54,199,532,1,0,10,2,0,0,1,0,0,9,3,0,1,63.93,High Probability
35,12223,177,1,0,1,2,1,0,1,1,2,8,3,0,0,6.13,Low Probability
32,1536,289,2,0,8,1,1,0,0,0,0,1,3,1,0,49.81,Medium Probability
31,-2,131,2,0,9,2,1,0,0,0,0,1,3,0,0,16.79,Low Probability
56,728,107,15,0,5,1,1,0,0,0,0,5,3,0,0,10.99,Low Probability
29,197,103,2,0,9,1,2,0,1,0,0,4,3,0,0,15.86,Low Probability
35,0,72,4,0,1,1,1,0,0,1,0,5,3,0,0,6.55,Low Probability
57,-435,89,5,2,0,0,1,1,1,1,0,3,0,0,0,8.97,Low Probability
30,222,112,4,0,4,2,2,0,1,0,0,1,3,0,0,13.59,Low Probability
33,621,217,1,0,0,2,2,0,0,0,0,5,3,0,1,53.32,High Probability
32,7743,358,3,0,4,1,2,0,0,0,0,1,3,0,1,59.18,High Probability
34,359,154,3,0,1,2,0,0,1,0,2,8,3,0,0,4.54,Low Probability
25,1199,287,1,0,9,2,1,0,0,0,0,6,3,1,1,77.47,Very High Probability
44,1340,244,1,0,1,1,1,0,1,0,2,8,3,0,0,6.19,Low Probability
35,0,125,1,0,9,1,1,0,1,0,1,9,3,0,0,8.68,Low Probability
39,4168,172,3,0,1,0,0,0,1,0,2,6,3,0,0,4.7,Low Probability
27,321,4,1,0,0,2,1,0,0,1,2,11,3,0,0,13.42,Low Probability
44,2,429,1,0,0,0,1,0,1,0,2,8,3,0,0,19.17,Low Probability
37,122,266,2,3,9,1,2,0,0,0,0,6,1,1,1,82.58,Very High Probability
27,1277,267,4,0,4,2,2,0,0,0,0,4,3,0,1,64.71,High Probability
62,565,123,3,0,3,1,1,0,0,0,0,11,3,0,0,44.85,Medium Probability
32,2526,25,8,0,1,1,1,0,1,0,2,6,3,0,0,4.09,Low Probability
54,-864,755,3,5,1,1,0,0,1,0,1,8,0,0,0,48.74,Medium Probability
47,449,92,4,0,9,1,1,0,1,1,2,8,3,0,0,2.81,Low Probability
36,0,133,2,0,0,0,1,0,1,0,2,8,3,0,0,3.51,Low Probability
33,263,206,3,0,1,1,1,0,1,0,2,8,3,0,0,4.45,Low Probability
54,785,86,2,0,5,1,1,0,1,0,2,8,3,0,0,3.7,Low Probability
54,1004,479,1,1,5,1,1,0,1,0,0,0,0,0,1,62.98,High Probability
34,651,160,4,0,4,1,2,0,0,0,0,1,3,0,0,24.37,Low Probability
36,-179,476,2,1,9,1,1,0,1,0,0,9,0,0,0,48.12,Medium Probability
41,-68,463,22,0,4,0,2,1,1,1,0,1,3,0,0,28.25,Medium Probability
50,1629,67,1,0,1,0,0,0,1,0,0,8,3,0,0,11.13,Low Probability
35,5553,371,3,7,9,1,1,0,1,0,0,0,0,0,1,58.2,High Probability
33,187,168,3,1,7,2,1,0,1,0,0,0,0,0,0,30.79,Medium Probability
37,5287,599,4,2,9,1,1,0,1,1,0,9,0,0,1,60.33,High Probability
42,6445,20,8,0,0,1,1,0,1,0,2,6,3,0,0,4.05,Low Probability
49,1040,474,2,0,1,2,0,0,0,0,0,5,3,0,1,66.1,High Probability
35,489,592,2,0,9,1,2,0,0,0,0,1,3,0,1,75.15,Very High Probability
30,818,66,1,1,0,2,1,0,1,1,0,0,0,0,0,12.76,Low Probability
51,106,217,1,5,6,1,0,0,1,0,1,8,0,0,0,22.73,Low Probability
30,357,659,4,0,7,1,1,0,1,0,2,8,3,0,1,62.43,High Probability
30,82,48,3,0,4,2,2,0,0,0,0,3,3,0,0,13.74,Low Probability
58,1407,58,1,0,6,1,1,0,1,0,2,8,3,0,0,3.52,Low Probability
30,1286,44,12,0,9,2,1,0,0,0,1,1,3,0,0,12.08,Low Probability
29,270,110,7,4,6,2,2,0,1,0,0,4,0,0,0,19.52,Low Probability
42,1752,19,21,0,1,1,0,0,1,0,2,6,3,0,0,1.78,Low Probability
44,4492,19,13,0,0,2,1,0,0,1,0,5,3,0,0,10.96,Low Probability
54,2473,607,2,0,3,1,2,0,0,0,0,7,3,1,1,76.3,Very High Probability
41,0,95,1,0,9,1,2,0,0,0,2,6,3,0,0,6.12,Low Probability
40,1750,197,1,0,6,1,2,0,0,0,2,6,3,0,0,9.8,Low Probability
26,3411,236,1,2,9,2,2,0,0,0,0,3,2,0,1,92.21,Very High Probability
35,2643,96,3,1,1,1,1,0,1,0,0,0,1,0,0,16.89,Low Probability
30,298,164,2,0,9,2,1,0,1,0,2,8,3,0,0,5.43,Low Probability
59,2192,365,2,0,1,1,0,0,0,0,0,1,3,0,1,54.43,High Probability
42,199,272,1,0,1,1,0,0,1,0,0,3,3,0,0,27.08,Medium Probability
36,474,59,1,0,9,1,1,0,1,0,2,8,3,0,0,4.96,Low Probability
34,1866,95,1,0,9,2,1,0,0,0,0,9,3,0,0,27.92,Medium Probability
69,0,184,2,2,5,1,1,0,0,0,0,0,1,1,1,55.89,High Probability
